User,Text
thepaigeyg4,"RT @milaalmodovar: @amazon @michaelb4jordan “Alexa, stop! Things are gettin’ too wet around here!” smiling_face_with_open_mouth_&_closed_eyes wth? skull"
AmbrielleRZ,@amazon https://t.co/9wHe9lFcwa
Sun_Maid,@amazon @michaelb4jordan person_raising_hand‍female_sign️person_raising_hand‍female_sign️
lovelizel,@amazon @michaelb4jordan Yep
archie_blair,@amazon @michaelb4jordan I concur.
marievmaher,@amazon wait can I get a brand deal Mr. Bezos????
CJperforms_,"@amazon @michaelb4jordan SELLING EXTRA PS5 (DISC EDITION) IF ANYONE NEEDS HIT MY DM , FIRST COME FIRST SERVED red_heart️Thank youfolded_handslight_skin_tone"
AjitKum20911516,@amazon #Ajit Kumar Singh https://t.co/anD6vtTYYi
ReiKrisRazo,"RT @alexa99: @amazon @jsandvold There's a lot to love, more than meets the eye!"
Sunny_Jeni,"RT @alexa99: @amazon @jsandvold There's a lot to love, more than meets the eye!"
mayankagra78,"RT @alexa99: @amazon @jsandvold There's a lot to love, more than meets the eye!"
LukeLFerguson,@amazon @shmerriman Brent*
alexa99,"@amazon @jsandvold There's a lot to love, more than meets the eye!"
Mcaskillxox,@amazon a multi million dollar company gave me a $30 credit after I told them that a DELIVERY DRIVER ENTERED MY fkn… https://t.co/nSkLAvE6nB
doge_armstrong,@amazon And i can’t buy from amazon cuz you wont accept my doge.
WondersAbby,"RT @HollandAlways: @amazon Alexa firefirefire 
Finally, from woman’s POV.
Props to Black cast, Black lead, Female lead...and personifying Alexa in a…"
momdude56,"RT @HollandAlways: @amazon Alexa firefirefire 
Finally, from woman’s POV.
Props to Black cast, Black lead, Female lead...and personifying Alexa in a…"
BobaTennant,@amazon do it because I need these face_with_steam_from_noseface_with_steam_from_noseface_with_steam_from_noseface_with_steam_from_noseface_with_steam_from_noseface_with_steam_from_noseface_with_steam_from_nose https://t.co/YqesRG0D1V https://t.co/xOP3HaUfvf
HumanAlexas,"@amazon @LoniLove #RespectNames #RebrandAlexa #AlexaBombardment #Alexa #AI 

https://t.co/WPZofqsInT"
ccfaulk40,@amazon my order states you're sorry for missing the delivery window but it's still coming tonight???. It's 10:38pm… https://t.co/lAT5nrseQz
PierreMcMusic,@amazon @michaelb4jordan Amazon wins again! Amazon Alexa had the best Super Bowl LV commercial. Imagine if you coul… https://t.co/xz2xXfiKYK
WesleyBoggs11,@amazon @michaelb4jordan When do we get the Male version of this with @AADaddario
Angelic63600783,@amazon @michaelb4jordan LOVED this commercial !!!
_CaliGlam_,@Amazon had the best #SuperBowlLV  commercial w/ @michaelb4jordan until @StateFarm came w/ the ULTIMATE with @Drake 🤩clapping_handsmedium_skin_tonered_apple growing_heart raising_handsmedium_skin_tone smiling_face_with_heart-eyes heavy_heart_exclamation️heavy_heart_exclamation️
tbum,@amazon I think u won the Superbowl (ads) trophy
HighAF365,"@amazon @Cadillac @alexa99 I just want to SHOUT OUT Amazon workers in Aurora Colorado for their EXCELLENT service,… https://t.co/QVvUIdaaLr"
sparklepony777,"@amazon Great, now talk about how you’re going to support the unionization efforts of your Bessemer FC employees. T… https://t.co/Ehg5dUb4pT"
katiedisagrees,@amazon @LoniLove what was this loudly_crying_face https://t.co/jenDlbBFDo
BobaTennant,@amazon drop your prices on doctor who and fraggle rock blu-rays face_with_steam_from_noseface_with_steam_from_noseface_with_steam_from_noseface_with_steam_from_noseface_with_steam_from_noseface_with_steam_from_noseface_with_steam_from_nose
Hernanscor,RT @FatKidDeals: @amazon @MichaelBJordan https://t.co/SM4Rmeb1pq
pharmlords,@amazon @MichaelBJordan I wonder if this post would be acceptable if it was a female
LT1500_06,"@amazon @michaelb4jordan Hmm so what I got from this commercial is that 1. You believe black people are superior (""… https://t.co/FGjRKMZgje"
thedraegen,@amazon @justplainluck Did @Charalanahzard just Thirst Trap amazon?
jms611,@amazon @MichaelBJordan @kriskliq97
edwardistheman,@amazon @LoniLove Ain’t that the truth
ISRAELMORNINGS6,@amazon @MichaelBJordan victory_handmedium_skin_toneheavy_plus_sign
pittjku,@amazon @MichaelBJordan Keep it in your pants Amazon
FatKidDeals,@amazon @MichaelBJordan https://t.co/SM4Rmeb1pq
TravisHummel3,@amazon Do You Have An Alexa That Has a Nice Sound And Bass Like @Google #Googlehomemax
MoiraDCallahan,"RT @HollandAlways: @amazon Alexa firefirefire 
Finally, from woman’s POV.
Props to Black cast, Black lead, Female lead...and personifying Alexa in a…"
Ad_Recruiter,"RT @HollandAlways: @amazon Alexa firefirefire 
Finally, from woman’s POV.
Props to Black cast, Black lead, Female lead...and personifying Alexa in a…"
aloktripathi112,@amazon#alok https://t.co/E8Vtj1ltlx
erikthureson,@amazon https://t.co/PHrRXXBW7r
Chandan04497228,RT @Chandan04497228: @amazon  #chandan https://t.co/TxGn7nvUX1
Chandan04497228,RT @Chandan04497228: @amazon  #Chandan https://t.co/T5ftp4ZTQq
Chandan04497228,RT @Chandan04497228: @amazon #Chandan https://t.co/oQIINQPUpZ
Chandan04497228,RT @Chandan04497228: @amazon  #chandan https://t.co/FjZXM6Bq3U
Chandan04497228,RT @Chandan04497228: @amazon  #Chandan https://t.co/KSUmExAyqe
T_dot_Lee_PhD,@amazon @AntheaButler LMAO!
NotMelissa5,@amazon @michaelb4jordan THIS won the Super Bowl.
Chandan04497228,RT @Chandan04497228: @amazon #Chandan https://t.co/WnIn0KEcAB
Chandan04497228,RT @Chandan04497228: @amazon #Chandan
mdzstfu,@amazon u have 35 minutes https://t.co/ylZeCXwe1R
__Chakraa,"@amazon @PrimeVideo @michaelb4jordan The commerical is the perfect example of why ""red pill"" and MGTOW are growing trends for men."
tausha_s,@amazon The best commercial of the night!
Chandan04497228,@amazon  #Chandan https://t.co/KSUmExAyqe
Chandan04497228,@amazon  #chandan https://t.co/FjZXM6Bq3U
Chandan04497228,@amazon #Chandan https://t.co/oQIINQPUpZ
Chandan04497228,@amazon #Chandan https://t.co/WnIn0KEcAB
Yellowman617,@amazon y'all wanna full me in??? https://t.co/CgA3u0yKva
Chandan04497228,@amazon #Chandan
JTulles,@amazon @michaelb4jordan Top tier commercial this honestly funny af
AceNewYork,"RT @3bmoc3: @amazon @michaelb4jordan Isn’t is funny how objectifying men is acceptable, even entertaining? Gotta love a good double standar…"
Scoobyinspace,@amazon @Cadillac @alexa99 Very cool
Womenwithaplan1,@amazon @michaelb4jordan Alexa commercial definitely took my breath away.  face_savouring_delicious_food
alexis_salone,@amazon @alexa99 Quit playing with us and give us the Michael B Jordan voice!!!
clintnwilson,@amazon made me pretty uncomfortable there ....
webkitten,"@amazon @Alexa Genius casting
@michaelb4jordan is Alexa personified - Alexa read my audio book! #brandbowl… https://t.co/XOvwdqC2xP"
jessicalaree_,@amazon @alexa99 Please recreate that Michael B. Jordan Alexa commercial with @shemarmoore weary_face
cindygallop,"RT @HollandAlways: @amazon Alexa firefirefire 
Finally, from woman’s POV.
Props to Black cast, Black lead, Female lead...and personifying Alexa in a…"
Ravindra223311,@amazon I want to close my amazon account.
HMR812,"RT @HollandAlways: @amazon Alexa firefirefire 
Finally, from woman’s POV.
Props to Black cast, Black lead, Female lead...and personifying Alexa in a…"
archie_blair,RT @archie_blair: @amazon @ChesterCheetah Alexa what is the score for the Super Bowl.
Christannamill2,@amazon @PrimeVideo @michaelb4jordan yes a little too good face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
torres_monika,@amazon used #michaelbjordan so nicely in their spot. Made sense.
Mch3LL,RT @mbardazone: @amazon can you  make it an option for Michael B Jordan to voice Alexa!? Asking for a friend
ArmyBlue70,@Amazon #SuperBowl commercial is sexist and racist
mbardazone,@amazon can you  make it an option for Michael B Jordan to voice Alexa!? Asking for a friend
businesspengui1,@amazon Thank god we don’t objectify men like we do women. Oh wait https://t.co/d8tYtN8toK #feminist #EqualRights #fightforequality
starwrays,"@amazon  ja acabou o lockdown total em manaus, serviços de entrega online tao liberados ATUALIZA O SITEEE"
tabs_thatgirl,@amazon wondering when the @MichaelBJordan edition of the @alexa99 will be on the market? I’d like to preorder mine.
FreetPeople,@amazon @michaelb4jordan Does Alexa steal your personal info or just delivery drivers tips?
MikelVile,RT @pajeetsama: @amazon @michaelb4jordan This ad would not leave the writing room if the genders were reversed.
J_Brown1583,"@amazon these commercials are fire. Amazon marking, great job! Buy Cerner"
MrsElisaKay,@amazon @alexa99 @MichaelBJordan commercial makes makes me SUPER uncomfortable. #itsanofromme
AndriaLloyd,@amazon “Alexa”s body with @michaelb4jordan sexy thumbs_upmedium-dark_skin_tone
shubham1321dpa,"@amazon  
Amzaon fraud
sir Maine ek Honor watch es purchase kiya tha to use box mein mujhe Khali dabba Mila hai usk… https://t.co/vnjrjYyrbg"
tera_culverwell,RT @MichelobULTRA: @amazon Huge if true.
susanlyla22,@amazon @michaelb4jordan Alexa - Open our Schools
justinhopper,@amazon who ever made your #alexa #SuperBowlCommercials should be shown the door. Wildly off the mark and offensive
Capitaldemarca,"@Amazon troll itself after the  its #SuperBowl  
#ICMKTG #NKU205 #SBAds #brandbowl #adbowl #KelloggBowl #TXAdPrBowl… https://t.co/YP0qeE1wA5"
PanoramixGlobal,"@amazon @alexa99 past commercials have been smart, creative, fun and great representation of the brand and product… https://t.co/non2vh6e0i"
princesspacebun,"@Amazon y’all need to add the ability to search and mass edit playlists on amazon music, make it possible to remove… https://t.co/i6Ch1VmPYV"
Techerous,@amazon did we really need a horny commercial for the new #echo?
Skinnytiedcpa,@amazon with the best commercial..... @michaelb4jordan put your shirt back on rolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughing
AngelaL65272548,"@amazon @michaelb4jordan Ok. You won. I'm ordering one right now. And no, I don't need cover for my Alexa. smiling_face_with_hornssmiling_face_with_hornssmiling_face_with_horns"
UW_Cowhumans,@amazon swing and a miss on your commercial.
Sez881,@amazon @michaelb4jordan Best commercial of the night
TAries87,@amazon That commercial JUST went off!! It was HILARIOUS!!
Marylynnheller,@amazon flushed_face
edwardistheman,@amazon I really like the commercial with Michael b Jordan
LemonadeCreates,"RT @HollandAlways: @amazon Alexa firefirefire 
Finally, from woman’s POV.
Props to Black cast, Black lead, Female lead...and personifying Alexa in a…"
Chandan04497228,@amazon  #Chandan https://t.co/T5ftp4ZTQq
Chandan04497228,@amazon  #chandan https://t.co/TxGn7nvUX1
JoniLoveVWBugs,@amazon @Cadillac @alexa99 Loved the commercial! My favoritegrinning_facegrinning_face
Dasarathi2020,@amazon What solution you have for a repeated complaint against fraudulent tariff plan offered by #CheaterAmazonpay… https://t.co/sp2D0YT1Iv
Tomasthanes,@amazon A tacky commercial.
JustHerSoundOff,@amazon @michaelb4jordan A brilliant commercial! two_hearts
Cadillac,@amazon @alexa99 You open the garage and we'll drive the car. winking_face
ThatChristinaG,@amazon raising_handsraising_handsraising_hands
wandbyi,"@amazon She has only smooth round body, we know."
ImagineBeingOne,@amazon  give me this Alexa and I promise to become a Prime liferbackhand_index_pointing_downmedium-light_skin_tone https://t.co/AnJSHq1SBp
Rajkuma40775425,@amazon https://t.co/0I6nHnIG7i
social_allie,"RT @HollandAlways: @amazon Alexa firefirefire 
Finally, from woman’s POV.
Props to Black cast, Black lead, Female lead...and personifying Alexa in a…"
AsherCelestia,"@amazon Amazon, give us the Michael B. Jordan Echo!!!"
NinjagirlNash,@amazon @michaelb4jordan @itssmmegann Literally you face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
3PercentConf,"RT @HollandAlways: @amazon Alexa firefirefire 
Finally, from woman’s POV.
Props to Black cast, Black lead, Female lead...and personifying Alexa in a…"
ismasaleemshop,@amazon But she thinks that she is beautiful
ComputeBlu,"RT @TaysSoSilly: @amazon @michaelb4jordan I already have an Echo Dot for the living room and kitchen, and an Echo Show for my bedroom, I wa…"
OliviaDHicks,@amazon .. Yall need to warn people when you’re going to show @michaelb4jordan with no shirt on!! My boyfriend was in the room flushed_face
ComputeBlu,"RT @jadedsing: @amazon @michaelb4jordan This commercial is everything: representation, aesthetics, friends, social life, the couple, the hu…"
ComputeBlu,"RT @ValJoi: @amazon @michaelb4jordan Why are men so butt hurt over this ad? It is sexy, beautiful and fun. I love it!"
hanson_noel,RT @_bridgee15: @amazon I would like to upgrade my Alexa to the Michael B. Jordan version please
DavidAHughes74,@amazon That’s what she said.
Summer_Shinee,@amazon how do I order the Michael B. Jordan alexa device? Asking for a friend smiling_face_with_open_mouth_&_cold_sweat
_UsernamesRHard,@amazon @michaelb4jordan The best commercial of the night
advocaczi,"@amazon and @Alexa are humanizing big tech for younger generations, the way banks and telecom couldn’t with the dem… https://t.co/dRSpo0Mu3Z"
_bridgee15,@amazon I would like to upgrade my Alexa to the Michael B. Jordan version please
DrCLovato,"@amazon has just won. 

All the commercials.

@michaelb4jordan"
ReneBla15822088,@amazon https://t.co/vDymmo75B0
NIVEK_SANILAS,@amazon @michaelb4jordan Okay but can we get this man to be my Alexa eyes also Michael love your performance in… https://t.co/I5shNMu5Wb
tlbrown1221,@amazon I need that #alexa @michaelb4jordan ! Please read to me! #SuperBowl #mahomes #Amazon
BuddyYakov,@amazon: bonk!
Ravindra223311,@amazon Bad services
Ravindra223311,@amazon @Cadillac @alexa99 Very bad service
DanielSan3_,"@Amazon and their Alexa commercial with @michaelb4jordan was hilarious! 5/5 
#UofSCAdPoll"
HollandAlways,"@amazon Alexa firefirefire 
Finally, from woman’s POV.
Props to Black cast, Black lead, Female lead...and personifying Alexa… https://t.co/fDs1l2twIR"
Malcolme2204,@amazon Hahahahaha I just watched it about 10 seconds ago
K6928,@amazon just sealed the deal with the best #SuperBowlCommercial where’s the female Alexa?rolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingloudly_crying_faceloudly_crying_face
GREGALDES,@amazon I love you. But what was that?  #bluebadge #bluebadgelife #amazonlife #alumni #amazonalumni
SamsungNeptunia,@amazon Such an interesting commercial
Sebasti19389312,@amazon I wonder if Alexa became the robot human lookin... thinking_face
donnitas,"@amazon Just said “Alexa, I liked your commercial” and she went on to tell me what a commercial was. Missed opportunity @amazon, big one!!"
missflowerny,@amazon just won BEST SUPERBOWL COMMERCIAL!! rolling_on_the_floor_laughingface_with_tears_of_joyrolling_on_the_floor_laughing NOT EVEN FOR MICHAEL B JORDAN!! I ENJOYED THE INNUENDO AND CLEVER WORDING rolling_on_the_floor_laughingrolling_on_the_floor_laughingface_with_tears_of_joy
617_redhead,@amazon @alexa99 https://t.co/0oLPSqh9na
CynDontFollowMe,@amazon @michaelb4jordan Can I have that Alexa? Sign me up!
shelbyann513,@amazon please please please figure out a way to put @michaelb4jordan in my home. Please. https://t.co/2aXmU0jPd7
Mac15915902,"@amazon @michaelb4jordan ""Alexa stop, things are getting way too wet around here"". lol"
PodiatryInc,@amazon what was that commercial?  Infidelity is OK?
TongueJedi,@amazon I have never in history received a delivery from your lasership. Yet again lost or your driver is dead in a… https://t.co/e4Acf4ZpYM
mjlane115,@amazon Best commercial of the year
deebankrolls,@amazon WHAT I GOTTA DO TO GET THAT @michaelb4jordan ALEXA?????? https://t.co/2aAqNZWvnL
Omar_R,@amazon Alexa’s commercial 🤯🤯🤯🤯🤯
EEstrada359,@Amazon..... https://t.co/0cA7dbdxuX
josuezenker,@Amazon will now be fucking all your wives for only 14.99/mo
StevePacheco,@amazon plans to sell a lot of Alexa devices.....to the ladies.  Lucky Generals &amp; Hungry Man went not so subtle her… https://t.co/BrIFQNGdin
ThenamesT,@Amazon #Alexa #ad coming in at the last minute with a win. #SuperBowl #Commercials
julesandtunes,@amazon y’all really fucked up in that ad. Sexualizing #Alexa? No wonder this country is so fucked up.
annycduran,@amazon Alexa Ad always nailed it! clapping_handsmedium-light_skin_toneclapping_handsmedium-light_skin_toneclapping_handsmedium-light_skin_tone #SuperBowl
Quikmind,@amazon IROBOT COMING SOON @elonmusk https://t.co/0mFPFggYZX
Mark50801852,@amazon Wow that suckdd
Jenni4Liberty,@amazon  I DEMAND THAT YOU REPLACE MY ALEXA WITH MICHAEL B JORDAN RIGHT NOWWWWW weary_faceweary_faceweary_faceweary_faceweary_faceweary_faceweary_face
shakavaka,@amazon https://t.co/l9qQgciefY
mrbabs23,@amazon https://t.co/S5bAApYPey
bkteach56,@amazon @alexa99 poor taste of a commercial! Actually disgusting @MichaelBJordan
bryan_dude,"@amazon Alexa, you win."
mikehzn,@amazon Alexa on that #wap
WorkerBeesMC,"@amazon Umm, I think there's a pandemic going on. Couldn't figure out how to do the Michael B. Jordan spot with social distancing?"
perez_h10,@amazon wtf was that commercial with @michaelb4jordan
aeleonard1,@amazon can we make that #alexa dream come true? #SuperBowl
whodatgabe,@amazon nice commercial about cheating #morons
BROMETHU5,@amazon Wtf? Disgusting
MsJessicaEileen,@amazon won best commercial. #SuperBowl
RoninRunnerX,@amazon Fact:  Michael B. Jordan’s father is Michael A. Jordan.
_SalaManderz_,@Amazon that was good #Alexa #SuperBowlLV
dmitriy_a1,@amazon @AmazonAlexaTips what did I just watch?
JerraTheMage,@amazon GO TO HORNY JAIL AMAZON!
Mark50801852,"@amazon 
Go fuck yourself"
Ooskie14,@amazon that commercial was a little much
Wonder12321,@amazon @michaelb4jordan So does this mean I can change her voice to Michael B Jordan? eyes
Rhodesalt2,@amazon Infidelity? That's your bid?
Clete27,@Amazon Alexa commercial wins. Hands down #SuperBowl
McRubenSammich,@amazon #alexa commercial with @michaelb4jordan rolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingsmiling_face_with_open_mouth_&_closed_eyes yes!
greypoupon_us,"@amazon Alexa, add white wine to my shopping list. #datenight"
kygurl62689,@amazon Love it! Lol
Bo_Poker,@amazon and @michaelb4jordan win the night
Tmeyer2008,@amazon @RealSamGabriel https://t.co/8gyJM3EYNO
GVictoriaaBC,@amazon FINALLY
SoCalBIGmike,@amazon No. Stupid &amp; not funny.
ASTROGLIDE,"@amazon @alexa99  - ""Things are getting way too wet around here!"" There's no such thing as TOO WET. Am I right… https://t.co/MMIMzF67Ie"
edwardistheman,@amazon I love the commercial so much
jamie111104,@amazon Hilarious
Jennife41150634,@amazon Yasss!!! Best commercial
itsmosesgarcia,@amazon Damn let the commercial finish first face_with_tears_of_joy
ISRAELMORNINGS6,@amazon heavy_plus_sign
SardarAtish,@amazon #ATISH SARDAR https://t.co/iLsUZu2E4P
archie_blair,@amazon It’s on!!!
SardarAtish,@amazon #ATISH SARDAR https://t.co/PFzRGvFgpK
tankkapotamus,@amazon is wild af for this commercial rolling_on_the_floor_laughing
Mejane83,RT @MichelobULTRA: @amazon Huge if true.
T3DOGS,RT @MichelobULTRA: @amazon Huge if true.
Sharon6227,"@amazon @michaelb4jordan Every time this ad pops up on YouTube, I watch it through to the end. I’ve never done that with a YouTube ad."
bearypaw6,RT @MichelobULTRA: @amazon Huge if true.
crmcarebear,RT @MichelobULTRA: @amazon Huge if true.
Rwms86,RT @MichelobULTRA: @amazon Huge if true.
MichelobULTRA,@amazon Huge if true.
RealSamGabriel,@amazon @MichelobULTRA When does the ad air?
Smegmagician,@amazon @michaelb4jordan This isn't wheel of time I don't give a fuck
ramonvillatw,@amazon Skynet can't feel her face because she doesn't have one
Filuxer1,@amazon @Cadillac @alexa99 Stop taking driver's TIPA
LeriKefi,@amazon https://t.co/aLj6jZ8dqH https://t.co/hNqhwp1pea
LiviRichelle,"@amazon @michaelb4jordan “Alexa, put this one in my shopping cart....now!”"
P_NANNI_,@amazon WHY haven’t my items shipped yet???
ShieldVoC,"RT @voxpopular: @amazon @AmazonHelp  @WholeFoods
 - What's happening with your delivery in NYC?  Days with no delivery slots available? htt…"
voxpopular,"@amazon @AmazonHelp  @WholeFoods
 - What's happening with your delivery in NYC?  Days with no delivery slots availa… https://t.co/TFBjrjuAva"
Chandan04497228,RT @Chandan04497228: @amazon  #Chandan #AmazoneFunzoneSlots I won https://t.co/WM2Q1RSqJu
JITHIN81315999,@amazon #nisha@dailyquiz https://t.co/cmiqlkAxCW
TobyToker,@amazon IDK who delivered my packages this afternoon but THANK YOU for knocking!!!!
Chorazin,@amazon holy crap y’all’s suck at shipping cat food. Every time it comes in a bag we know we need to go through the… https://t.co/ZlFXjHOY9B
DavidWilliams,@amazon @Cadillac @alexa99 Nice highjack https://t.co/sDWNApcLtL
SanjayK61199938,@amazon #sanjay https://t.co/LPnGGm2THw
tangaw,@amazon @ChesterCheetah smiling_face_with_open_mouth_&_closed_eyes
Chandan04497228,@amazon  #Chandan #AmazoneFunzoneSlots I won https://t.co/WM2Q1RSqJu
JITHIN81315999,@amazon #nisha@valentinescarnivalgames https://t.co/VqlApKAEdp
Rajesh29464646,@amazon @Rajesh29464646 https://t.co/AgufxPsId8
Chandan04497228,RT @Chandan04497228: @amazon  #AmazoneFunezoneSlote #AmazonPlayer #AmazonSpinandWin  #Chandan @AmazonHelp I won #AmazonValentine https://t.…
JimmyP313,@amazon @Cadillac @alexa99 Eat shit. And let your employees unionize.
ShieldVoC,RT @Chandan04497228: @amazon  #AmazoneFunezoneSlote #AmazonPlayer #AmazonSpinandWin  #Chandan @AmazonHelp I won #AmazonValentine https://t.…
Chandan04497228,@amazon  #AmazoneFunezoneSlote #AmazonPlayer #AmazonSpinandWin  #Chandan @AmazonHelp I won #AmazonValentine https://t.co/GBQOGAMQU3
justDisa,@amazon Why are your customer service policies so bad?
sahilcbhardwaj,@amazon @Cadillac @alexa99 @amazon - you better be paying extra $$s to your Twitter team today. They are on POINT!… https://t.co/2tdO7lBpKA
CasteryFN,@amazon @Cadillac @alexa99 dont care + ratio
dvdrk,@amazon @Cadillac @alexa99 You don’t ignore my tweets after I tweet at you. Corporate America has no chill I’m a re… https://t.co/WPQJVqY8hO
LINOENBY,@amazon u have half an hour https://t.co/7g32sX9uxI
pimpmem,@amazon @Cadillac @alexa99 Can alexa tell me where my package at?
Raechef2,@amazon @Cadillac @alexa99 I wonder what it would be like to have my own Alexa
nanodgree,@amazon @Cadillac @alexa99 Can we use @alexa99 to summon @Cadillac ?
KPRC2Gil,@amazon @Cadillac @alexa99 What happened to his brother Edward?
Sikendr37606019,@Amazon @AmazonFunZone https://t.co/zLOkA39L6e
4jlessad,@amazon @Cadillac @alexa99 that would be so helpful
Pwntergeist,@amazon please get rid of your delivery company. They have no respect for our packages and constantly puts them where they can be stolen
AndrewMDick,"@amazon ordered a 2021 planner was sent a July 2020-June 2021 planner, how do I get this issue resolved? https://t.co/yNaRdCkPHp"
jazzy_gee95,@amazon bruh you suspended my account because I put the wrong zip code thumbs_downmedium-dark_skin_tonethumbs_downmedium-dark_skin_tone instead of saying it was wrong zip code… https://t.co/NSjRdERn5F
denise97679972,@amazon love it
TheDoski13,RT @z62925429_z: @amazon Hay Amazon are you gonns mske a huge PS5 drop some day??? https://t.co/6pABY7VDwK
erikthureson,@amazon @ChesterCheetah https://t.co/DDhcwTcCvI
GVictoriaaBC,@amazon Yes!
archie_blair,@amazon @ChesterCheetah Alexa what is the score for the Super Bowl.
ZoneOnePlaya,@amazon @ChesterCheetah It wasn’t her!
maxm_profit,RT @ragingbull1972: @amazon It's inevitable.  #doge #dogecoin #altcoins #crypto #cryptocurrency #dogearmy #amazon #dogeto1dollar #DogecoinT…
Pwntergeist,@amazon I have had enough with your horrible delivery company and your subpar customer service. We the people need… https://t.co/QxboZroZjS
DEvans42737920,@amazon searching for a coupon code - any available? https://t.co/kqBCIr4PvZ via @couponfollow
fearlessbellis1,@amazon I cannot get a competent person to assist me with my account.   May I please get a manager to help?
halimlounnas3,@amazon @BestEverYou https://t.co/Skmr2HYxiM
Masquerade_2099,"@amazon Ah yes, water is wet."
CNET,@amazon https://t.co/7UQBvFRv3g
RyanSil84151538,@amazon Ummm creepy af Amazon
LaurenAshRice,@amazon https://t.co/jWWT9YvVuI
RahulMa05046871,@amazon #AmazonFunzoneSlots https://t.co/R3jJ4sSvgI
bwwwinston,@amazon why don't you buy @AMCTheatres I see a great opportunity .
futuresprophecy,@amazon your website sucks you guys locked my amazon account for no reason and now i can’t get back in since i’m un… https://t.co/tNNjPdSPlQ
vpjm3,@amazon Another of my deliveries never made it to me. I live in a 3 building apartment complex but I’ve left very s… https://t.co/qlWLu7wEbs
jezebrowski,@amazon https://t.co/2UjQSrD0qv
Keifski,@amazon Vision didn’t have a face - to begin with! @DisneyPlusUK @wandavision
HappySu85186425,@amazon @michaelb4jordan Can I buy it with #dogecoin  ?
nolacocoasugah,@amazon But that Alexa commercial with @MichaelBJordan  tho 🥴heart_suit️🥴heart_suit️🥴 #BlackHistoryMonth #RepresentationMatters
erikthureson,@amazon https://t.co/mCz94ryHJX
milaalmodovar,@amazon smiling_face_with_open_mouth_&_closed_eyesTrue.. but she can beatbox without one though
Dactilar_Agency,@amazon Gran oportunidad orgánica raising_handslight_skin_tone
edgeoffamiliar,@amazon @alexa99 what about your new body? The one based off of @michaelb4jordan ? https://t.co/eYiwVgNvTJ
infiniteauras,@amazon It's so cool to get prime shipping and the app tells you when your item will be delivered. (And you think i… https://t.co/fxcw4BJvRF
ShaunaE57364162,@amazon @michaelb4jordan The best commercial Everrolling_on_the_floor_laughingrolling_on_the_floor_laughingclapping_handsred_heart
edgeoffamiliar,"@amazon rolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughing
@Spotify #SunTandava @theweeknd #blindinglights https://t.co/bc42MK1uuB"
edgeoffamiliar,@amazon @Spotify #SunTandava @theweeknd #blindinglights https://t.co/Nlke0p9yTK
ShieldVoC,RT @jenyfng: @amazon @AmazonHelp reached out to customer support regarding $430 restocking fee charged for damage to defective laptop. Can’…
seongcherry,"@amazon ATEEZ is having a comeback on March 1st! 
@ATEEZofficial https://t.co/ctILrSfz9P"
69WildFire69,@amazon h*rny much?
3pointsn1p3r,@amazon https://t.co/DeaQ1QdtYa
AHM3DSH4WQI,@amazon rolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughing
AxelEAlvarez1,@amazon Dogecoin is the only thing that turns me on... https://t.co/9hzoUZzMoL
edwardistheman,@amazon I am blinding by the lights #BlindingLights
lovable328,@amazon rolling_on_the_floor_laughingrolling_on_the_floor_laughing y'all got those dad jokes tonight
evanmtz_,@amazon Alexa getting a lil freaky nowflushed_face
ChrixsMxc,@amazon smirking_face
drippyvibez,@amazon Ayooooooo
dicaprioglo,@amazon Fr https://t.co/49f2BqRkrI
leelee6781,RT @leelee6781: @amazon What about interface ?
ShinobiEroni,@amazon Ayo ?
River_Horror,@amazon Totally not creepy
BrandMeEbony,@amazon Good one https://t.co/rci1zmoy1i
pimpmem,@amazon It’s been 3weeks where my blow up doll
mallyfrank1,@amazon rolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughing
mitulgohel6,@amazon #mitul https://t.co/vXHm1ggw3d
SuperCMTRCT,@amazon She also doesn’t listen the first time you say her name
leelee6781,@amazon What about interface ?
neoronnie42,@amazon So maybe it's time to make one...AI lives matter. thinking_face https://t.co/rFzE2qLVMV
mitulgohel6,@amazon #mitulgohel https://t.co/MxYLgxcEuk
mitulgohel6,@amazon #mitulgohel https://t.co/WNhtPS1ckm
itsericajames,@amazon face_with_tears_of_joy
MichellBasler,"@amazon Feeling and sight are a complex working of the brain
If alexa can't feel her face it means her programmers… https://t.co/ikqFEzkt2e"
idliketomeanit,@amazon wtf ok
RitaSan05962446,@amazon 🤪
